date,cusip,symbol,description,price
2012-09-26,00101J106,ADT,ADT CORP,36.3
2012-09-27,00101J106,ADT,ADT CORP,35.51
2012-09-28,00101J106,ADT,ADT CORP,35.98
2013-01-03,00101J106,ADT,ADT CORP,46.02
2013-07-01,00101J106,ADT,ADT CORP,39.85
2014-01-02,00101J106,ADT,ADT CORP,40.47
2014-07-01,00101J106,ADT,ADT CORP,34.94
2015-01-02,00101J106,ADT,ADT CORP,36.23
2015-07-01,00101J106,ADT,ADT CORP,33.57
2016-01-04,00101J106,ADT,ADT CORP,32.98
2016-05-03,00101J106,ADT,ADT CORP,41.98
2018-01-23,00090Q103,ADT,ADT INC DEL,11.45
2018-01-24,00090Q103,ADT,ADT INC DEL,11.91
2018-01-25,00090Q103,ADT,ADT INC DEL,11.91
2018-07-02,00090Q103,ADT,ADT INC DEL,8.65
2019-01-02,00090Q103,ADT,ADT INC DEL,6.01
2019-07-01,00090Q103,ADT,ADT INC DEL,6.12
2020-01-02,00090Q103,ADT,ADT INC DEL,7.93
2020-07-01,00090Q103,ADT,ADT INC DEL,7.98
2021-01-06,00090Q103,ADT,ADT INC DEL,8.05
2021-07-02,00090Q103,ADT,ADT INC DEL,10.89
2022-01-03,00090Q103,ADT,ADT INC DEL,8.41
2022-07-05,00090Q103,ADT,ADT INC DEL,6.29
2023-01-06,00090Q103,ADT,ADT INC DEL,9.08
2023-07-12,00090Q103,ADT,ADT INC DEL,6.32
2024-01-09,00090Q103,ADT,ADT INC DEL,6.66
2024-07-01,00090Q103,ADT,ADT INC DEL,7.6
2025-01-06,00090Q103,ADT,ADT INC DEL,7.08
2025-07-07,00090Q103,ADT,ADT INC DEL,8.47
2026-02-10,00090Q103,ADT,ADT INC DEL,8.11
2026-07-01,00090Q103,ADT,ADT INC DEL,6.5
2026-08-18,00090Q103,ADT,ADT INC DEL,7.18
2007-10-11,018490102,AGN,ALLERGAN INC,67.77
2007-11-16,018490102,AGN,ALLERGAN INC,64.21
2007-11-23,018490102,AGN,ALLERGAN INC,61.46
2008-01-11,018490102,AGN,ALLERGAN INC,67.43
2008-07-07,018490102,AGN,ALLERGAN INC,51.88
2009-01-02,018490102,AGN,ALLERGAN INC,40.32
2009-07-01,018490102,AGN,ALLERGAN INC,47.58
2010-01-05,018490102,AGN,ALLERGAN INC,63.32
2010-07-02,018490102,AGN,ALLERGAN INC,58.1
2011-01-05,018490102,AGN,ALLERGAN INC,70.1
2011-07-01,018490102,AGN,ALLERGAN INC,83.25
2012-01-03,018490102,AGN,ALLERGAN INC,87.74
2012-07-03,018490102,AGN,ALLERGAN INC,94.77
2013-01-02,018490102,AGN,ALLERGAN INC,91.73
2013-07-01,018490102,AGN,ALLERGAN INC,84.24
2014-01-03,018490102,AGN,ALLERGAN INC,110.28
2014-07-01,018490102,AGN,ALLERGAN INC,169.22
2015-01-05,018490102,AGN,ALLERGAN INC,212.75
2015-03-18,018490102,AGN,ALLERGAN INC,240.22
2015-06-15,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),1.0
2015-06-16,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),301.35
2015-06-17,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),298.02
2015-07-01,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),303.46
2016-01-04,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),312.5
2016-07-01,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),231.09
2017-01-03,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),210.01
2017-07-03,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),243.09
2018-01-03,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),170.32
2018-07-02,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),166.72
2019-01-02,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),133.66
2019-07-02,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),167.52
2020-01-13,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),191.83
2020-05-12,G0177J108,AGN,ALLERGAN PLC ORD SHS (IRL),193.02
2007-12-04,115637209,BFB,BROWN-FORMAN CORP CL-B,72.71
2008-01-09,115637209,BFB,BROWN-FORMAN CORP CL-B,74.24
2008-01-14,115637209,BFB,BROWN-FORMAN CORP CL-B,69.84
2008-07-08,115637209,BFB,BROWN-FORMAN CORP CL-B,68.84
2009-01-06,115637209,BFB,BROWN-FORMAN CORP CL-B,52.95
2009-07-06,115637209,BFB,BROWN-FORMAN CORP CL-B,43.6
2010-01-04,115637209,BFB,BROWN-FORMAN CORP CL-B,53.57
2010-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,57.23
2011-01-03,115637209,BFB,BROWN-FORMAN CORP CL-B,69.62
2011-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,74.69
2012-01-04,115637209,BFB,BROWN-FORMAN CORP CL-B,80.61
2012-07-02,115637209,BFB,BROWN-FORMAN CORP CL-B,96.85
2013-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,63.25
2013-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,67.55
2014-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,75.57
2014-07-02,115637209,BFB,BROWN-FORMAN CORP CL-B,94.87
2015-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,87.84
2015-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,100.18
2016-01-04,115637209,BFB,BROWN-FORMAN CORP CL-B,99.28
2016-07-06,115637209,BFB,BROWN-FORMAN CORP CL-B,98.23
2017-01-03,115637209,BFB,BROWN-FORMAN CORP CL-B,44.92
2017-07-07,115637209,BFB,BROWN-FORMAN CORP CL-B,48.33
2018-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,68.67
2018-07-02,115637209,BFB,BROWN-FORMAN CORP CL-B,49.01
2019-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,47.58
2019-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,55.43
2020-01-03,115637209,BFB,BROWN-FORMAN CORP CL-B,67.06
2020-07-08,115637209,BFB,BROWN-FORMAN CORP CL-B,64.17
2021-01-04,115637209,BFB,BROWN-FORMAN CORP CL-B,79.43
2021-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,74.94
2022-01-03,115637209,BFB,BROWN-FORMAN CORP CL-B,72.86
2022-07-07,115637209,BFB,BROWN-FORMAN CORP CL-B,70.4
2023-01-09,115637209,BFB,BROWN-FORMAN CORP CL-B,64.41
2023-07-05,115637209,BFB,BROWN-FORMAN CORP CL-B,66.82
2024-01-03,115637209,BFB,BROWN-FORMAN CORP CL-B,56.85
2024-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,43.19
2025-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,37.98
2025-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,26.91
2026-01-02,115637209,BFB,BROWN-FORMAN CORP CL-B,26.06
2026-07-01,115637209,BFB,BROWN-FORMAN CORP CL-B,26.65
2026-08-28,115637209,BFB,BROWN-FORMAN CORP CL-B,27.28
2007-10-05,171232101,CB,CHUBB CORPORATION,54.97
2007-11-07,171232101,CB,CHUBB CORPORATION,51.3
2007-11-23,171232101,CB,CHUBB CORPORATION,51.6
2008-02-01,171232101,CB,CHUBB CORPORATION,51.79
2008-07-08,171232101,CB,CHUBB CORPORATION,48.38
2009-01-02,171232101,CB,CHUBB CORPORATION,51.0
2009-07-01,171232101,CB,CHUBB CORPORATION,39.88
2010-01-04,171232101,CB,CHUBB CORPORATION,49.18
2010-07-02,171232101,CB,CHUBB CORPORATION,49.74
2011-01-06,171232101,CB,CHUBB CORPORATION,59.81
2011-07-01,171232101,CB,CHUBB CORPORATION,62.61
2012-01-05,171232101,CB,CHUBB CORPORATION,68.9
2012-07-05,171232101,CB,CHUBB CORPORATION,73.55
2013-01-04,171232101,CB,CHUBB CORPORATION,77.21
2013-07-01,171232101,CB,CHUBB CORPORATION,84.65
2014-01-02,171232101,CB,CHUBB CORPORATION,96.63
2014-07-01,171232101,CB,CHUBB CORPORATION,92.17
