ticker,as_of,name,cusip,cik,sec_id
ADT,2012-12-31,ADT CORPORATION,,,
ADT,2013-06-28,ADT CORPORATION,,,
ADT,2013-12-31,ADT CORPORATION,,,
ADT,2014-06-30,ADT CORPORATION,,,
ADT,2014-12-31,ADT CORPORATION,,,
ADT,2015-06-30,ADT CORPORATION,,,
ADT,2015-12-31,ADT CORPORATION,,,
ADT,2018-06-30,ADT INC,,,
ADT,2018-12-31,ADT INC,,,
ADT,2019-06-30,ADT INC,,,
ADT,2019-12-31,ADT INC,,,
ADT,2020-06-30,ADT INC,,,
ADT,2020-12-31,ADT INC,,,
ADT,2021-06-30,ADT INC,,,
ADT,2021-12-31,ADT INC,,,
ADT,2022-06-30,ADT INC,,,
ADT,2022-12-31,ADT INC,,,
ADT,2023-06-30,ADT INC,,,
ADT,2023-12-31,ADT INC,,,
ADT,2024-06-30,ADT INC,,,
ADT,2024-12-31,ADT INC,,,
ADT,2025-06-30,ADT INC,,,
ADT,2025-12-31,ADT INC,,,
ADT,2026-06-30,ADT INC,,,
AGN,2008-01-16,ALLERGAN INC,,,
AGN,2008-05-31,ALLERGAN INC,,,
AGN,2008-07-25,ALLERGAN INC,,,
AGN,2008-11-18,ALLERGAN INC,,,
AGN,2009-01-23,ALLERGAN INC,,,
AGN,2009-03-20,ALLERGAN INC,,,
AGN,2009-06-08,ALLERGAN INC,,,
AGN,2014-06-30,ALLERGAN INC,,,
AGN,2014-06-30,ALLERGAN PLC,,,
AGN,2014-12-31,ALLERGAN INC,,,
AGN,2015-06-30,ALLERGAN ORD,,,
AGN,2015-12-31,ALLERGAN,,,
AGN,2016-06-30,ALLERGAN,,,
AGN,2016-12-30,ALLERGAN,,,
AGN,2017-06-30,ALLERGAN,,,
AGN,2017-12-31,ALLERGAN,,,
AGN,2018-06-30,ALLERGAN,,,
AGN,2018-12-31,ALLERGAN,,,
AGN,2019-06-30,ALLERGAN,,,
AGN,2019-12-31,ALLERGAN,,,
BF-B,2008-01-16,BROWN FORMAN CORP,,,
BF-B,2008-05-31,BROWN FORMAN CORP,,,
BF-B,2008-07-25,BROWN FORMAN CORP,,,
BF-B,2008-11-18,BROWN FORMAN CORP,,,
BF-B,2009-01-23,BROWN FORMAN CORP,,,
BF-B,2009-03-20,BROWN FORMAN CORP,,,
BF-B,2009-06-08,BROWN FORMAN CORP,,,
BF-B,2014-12-31,BROWN FORMAN CORP CLASS B,,,
BF-B,2015-06-30,BROWN FORMAN CORP CLASS B,,,
BF-B,2015-12-31,BROWN FORMAN CORP CLASS B,,,
BF-B,2016-06-30,BROWN FORMAN CORP CLASS B,,,
BF-B,2016-12-30,BROWN FORMAN CORP CLASS B,,,
CB,2008-01-16,CHUBB CORP,,,
CB,2008-05-31,CHUBB CORP,,,
CB,2008-07-25,CHUBB CORP,,,
CB,2008-11-18,CHUBB CORP,,,
CB,2009-01-23,CHUBB CORP,,,
CB,2009-03-20,CHUBB CORP,,,
CB,2009-06-08,CHUBB CORP,,,
CB,2012-06-29,ACE LTD,,,
CB,2012-06-29,CHUBB CORP,,,
CB,2012-12-31,ACE LTD,,,
CB,2012-12-31,CHUBB CORP,,,
CB,2013-06-28,ACE LTD,,,
CB,2013-06-28,CHUBB CORP,,,
CB,2013-12-31,ACE LTD,,,
CB,2013-12-31,CHUBB CORP,,,
CB,2014-06-30,ACE LTD,,,
CB,2014-06-30,CHUBB CORP,,,
CB,2014-12-31,CHUBB CORP,,,
CB,2015-06-30,CHUBB CORP,,,
CB,2015-12-31,CHUBB CORP,,,
CB,2016-06-30,CHUBB LTD,,,
CB,2016-12-30,CHUBB LTD,,,
CB,2017-06-30,CHUBB LTD,,,
CB,2017-12-31,CHUBB LTD,,,
CB,2018-06-30,CHUBB LTD,,,
CB,2018-12-31,CHUBB LTD,,,
CB,2019-06-30,CHUBB LTD,,,
CB,2019-12-31,CHUBB LTD,,,
CB,2020-06-30,CHUBB LTD,,,
CB,2020-12-31,CHUBB LTD,,,
CB,2021-06-30,CHUBB LTD,,,
CB,2021-12-31,CHUBB LTD,,,
CB,2022-06-30,CHUBB LTD,,,
CB,2022-12-31,CHUBB LTD,,,
CB,2023-06-30,CHUBB LTD,,,
CB,2023-12-31,CHUBB LTD,,,
CB,2024-06-30,CHUBB LTD,,,
CB,2024-12-31,CHUBB LTD,,,
CB,2025-06-30,CHUBB LTD,,,
CB,2025-12-31,CHUBB LTD,,,
CB,2026-06-30,CHUBB,,,
DELL,2008-01-16,DELL INC,,,
DELL,2008-05-31,DELL INC,,,
DELL,2008-07-25,DELL INC,,,
DELL,2008-11-18,DELL INC,,,
DELL,2009-01-23,DELL INC,,,
DELL,2009-03-20,DELL INC,,,
DELL,2009-06-08,DELL INC,,,
DELL,2012-06-29,DELL INC.,,,
DELL,2012-12-31,DELL INC.,,,
DELL,2013-06-28,DELL INC.,,,
DELL,2018-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2019-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2019-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2020-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2020-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2021-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2021-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2022-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2022-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2024-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2024-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2025-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2025-12-31,DELL TECHNOLOGIES INC CLASS C,,,
DELL,2026-06-30,DELL TECHNOLOGIES INC CLASS C,,,
DOW,2008-01-16,DOW CHEMICAL CO,,,
DOW,2008-05-31,DOW CHEMICAL CO,,,
DOW,2008-07-25,DOW CHEMICAL CO,,,
DOW,2008-11-18,DOW CHEMICAL CO,,,
DOW,2009-01-23,DOW CHEMICAL CO,,,
DOW,2009-03-20,DOW CHEMICAL CO,,,
DOW,2009-06-08,DOW CHEMICAL CO,,,
DOW,2012-06-29,DOW CHEMICAL,,,
DOW,2012-12-31,DOW CHEMICAL,,,
DOW,2013-06-28,DOW CHEMICAL,,,
DOW,2013-12-31,DOW CHEMICAL,,,
DOW,2014-06-30,DOW CHEMICAL,,,
DOW,2014-12-31,DOW CHEMICAL,,,
DOW,2015-06-30,DOW CHEMICAL,,,
DOW,2015-12-31,DOW CHEMICAL,,,
DOW,2016-06-30,DOW CHEMICAL,,,
DOW,2016-12-30,DOW CHEMICAL,,,
DOW,2017-06-30,DOW CHEMICAL,,,
DOW,2019-06-30,DOW INC,,,
DOW,2019-12-31,DOW INC,,,
DOW,2020-06-30,DOW INC,,,
DOW,2020-12-31,DOW INC,,,
DOW,2021-06-30,DOW INC,,,
DOW,2021-12-31,DOW INC,,,
DOW,2022-06-30,DOW INC,,,
DOW,2022-12-31,DOW INC,,,
DOW,2023-06-30,DOW INC,,,
DOW,2023-12-31,DOW INC,,,
DOW,2024-06-30,DOW INC,,,
DOW,2024-12-31,DOW INC,,,
DOW,2025-06-30,DOW INC,,,
DOW,2025-12-31,DOW INC,,,
DOW,2026-06-30,DOW INC,,,
FOX,2015-06-30,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2015-12-31,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2016-06-30,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2016-12-30,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2017-06-30,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2017-12-31,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2018-06-30,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2018-12-31,TWENTY-FIRST CENTURY FOX INC CLASS,,,
FOX,2019-06-30,FOX CORP CLASS B,,,
FOX,2019-12-31,FOX CORP CLASS B,,,
FOX,2020-06-30,FOX CORP CLASS B,,,
FOX,2020-12-31,FOX CORP CLASS B,,,
FOX,2021-06-30,FOX CORP CLASS B,,,
FOX,2021-12-31,FOX CORP CLASS B,,,
FOX,2022-06-30,FOX CORP CLASS B,,,
FOX,2022-12-31,FOX CORP CLASS B,,,
FOX,2023-06-30,FOX CORP CLASS B,,,
FOX,2023-12-31,FOX CORP CLASS B,,,
FOX,2024-06-30,FOX CORP CLASS B,,,
FOX,2024-12-31,FOX CORP CLASS B,,,
FOX,2025-06-30,FOX CORP CLASS B,,,
FOX,2025-12-31,FOX CORP CLASS B,,,
FOX,2026-06-30,FOX CORP CLASS B,,,
FOXA,2013-12-31,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2014-06-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2014-12-31,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2015-06-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2015-12-31,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2016-06-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2016-12-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2017-06-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2017-12-31,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2018-06-30,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2018-12-31,TWENTY FIRST CENTURY FOX INC CLASS,,,
FOXA,2019-06-30,FOX CORP CLASS A,,,
FOXA,2019-12-31,FOX CORP CLASS A,,,
FOXA,2020-06-30,FOX CORP CLASS A,,,
FOXA,2020-12-31,FOX CORP CLASS A,,,
FOXA,2021-06-30,FOX CORP CLASS A,,,
FOXA,2021-12-31,FOX CORP CLASS A,,,
FOXA,2022-06-30,FOX CORP CLASS A,,,
FOXA,2022-12-31,FOX CORP CLASS A,,,
FOXA,2023-06-30,FOX CORP CLASS A,,,
FOXA,2023-12-31,FOX CORP CLASS A,,,
FOXA,2024-06-30,FOX CORP CLASS A,,,
FOXA,2024-12-31,FOX CORP CLASS A,,,
FOXA,2025-06-30,FOX CORP CLASS A,,,
FOXA,2025-12-31,FOX CORP CLASS A,,,
FOXA,2026-06-30,FOX CORP CLASS A,,,
GOOG,2008-01-16,GOOGLE INC,,,
GOOG,2008-05-31,GOOGLE INC,,,
GOOG,2008-07-25,GOOGLE INC,,,
GOOG,2008-11-18,GOOGLE INC,,,
GOOG,2009-01-23,GOOGLE INC,,,
GOOG,2009-03-20,GOOGLE INC,,,
GOOG,2009-06-08,GOOGLE INC,,,
GOOG,2014-06-30,GOOGLE INC CLASS C,,,
GOOG,2014-12-31,GOOGLE INC CLASS C,,,
GOOG,2015-06-30,GOOGLE INC CLASS C,,,
GOOG,2015-12-31,ALPHABET INC CLASS C,,,
GOOG,2016-06-30,ALPHABET INC CLASS C,,,
GOOG,2016-12-30,ALPHABET INC CLASS C,,,
GOOG,2017-06-30,ALPHABET INC CLASS C,,,
GOOG,2017-12-31,ALPHABET INC CLASS C,,,
GOOG,2018-06-30,ALPHABET INC CLASS C,,,
GOOG,2018-12-31,ALPHABET INC CLASS C,,,
GOOG,2019-06-30,ALPHABET INC CLASS C,,,
GOOG,2019-12-31,ALPHABET INC CLASS C,,,
GOOG,2020-06-30,ALPHABET INC CLASS C,,,
GOOG,2020-12-31,ALPHABET INC CLASS C,,,
GOOG,2021-06-30,ALPHABET INC CLASS C,,,
GOOG,2021-12-31,ALPHABET INC CLASS C,,,
GOOG,2022-06-30,ALPHABET INC CLASS C,,,
GOOG,2022-12-31,ALPHABET INC CLASS C,,,
GOOG,2023-06-30,ALPHABET INC CLASS C,,,
GOOG,2023-12-31,ALPHABET INC CLASS C,,,
GOOG,2024-06-30,ALPHABET INC CLASS C,,,
GOOG,2024-12-31,ALPHABET INC CLASS C,,,
GOOG,2025-06-30,ALPHABET INC CLASS C,,,
GOOG,2025-12-31,ALPHABET INC CLASS C,,,
GOOG,2026-06-30,ALPHABET INC CLASS C,,,
JEF,2008-01-16,JEFFERIES GROUP INC,,,
JEF,2008-05-31,JEFFERIES GROUP INC,,,
JEF,2008-07-25,JEFFERIES GROUP INC,,,
JEF,2008-11-18,JEFFERIES GROUP INC,,,
JEF,2009-01-23,JEFFERIES GROUP INC,,,
JEF,2009-03-20,JEFFERIES GROUP INC,,,
JEF,2009-06-08,JEFFERIES GROUP INC,,,
JEF,2012-06-29,JEFFERIES GROUP INC.,,,
JEF,2012-12-31,JEFFERIES GROUP INC.,,,
JEF,2018-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2018-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2019-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2019-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2020-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2020-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2021-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2021-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2022-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2022-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2023-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2023-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2024-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2024-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2025-06-30,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2025-12-31,JEFFERIES FINANCIAL GROUP INC,,,
JEF,2026-06-30,JEFFERIES FINANCIAL GROUP INC,,,
MON,2008-01-16,MONSANTO CO,,,
MON,2008-05-31,MONSANTO CO,,,
MON,2008-07-25,MONSANTO CO,,,
MON,2008-11-18,MONSANTO CO,,,
MON,2009-01-23,MONSANTO CO,,,
MON,2009-03-20,MONSANTO CO,,,
MON,2009-06-08,MONSANTO CO,,,
MON,2012-06-29,MONSANTO,,,
MON,2012-12-31,MONSANTO,,,
MON,2013-06-28,MONSANTO,,,
MON,2013-12-31,MONSANTO,,,
MON,2014-06-30,MONSANTO,,,
MON,2014-12-31,MONSANTO,,,
MON,2015-06-30,MONSANTO,,,
MON,2015-12-31,MONSANTO,,,
MON,2016-06-30,MONSANTO,,,
MON,2016-12-30,MONSANTO,,,
MON,2017-06-30,MONSANTO,,,
MON,2017-12-31,MONSANTO,,,
UA,2014-12-31,UNDER ARMOUR A INC,,,
UA,2015-06-30,UNDER ARMOUR A INC,,,
UA,2015-12-31,UNDER ARMOUR A INC,,,
UA,2016-06-30,UNDER ARMOUR A INC,,,
UA,2016-12-30,UNDER ARMOUR INC CLASS C,,,
UA,2017-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2017-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2018-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2018-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2019-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2019-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2020-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2020-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2021-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2021-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2022-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2022-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2023-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2023-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2024-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2024-12-31,UNDER ARMOUR INC CLASS C,,,
UA,2025-06-30,UNDER ARMOUR INC CLASS C,,,
UA,2025-12-31,UNDER ARMOUR INC CLASS C,,,
Z,2014-06-30,ZILLOW INC CLASS A,,,
Z,2014-12-31,ZILLOW INC CLASS A,,,
Z,2015-06-30,ZILLOW GROUP INC CLASS A,,,
Z,2015-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2016-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2016-12-30,ZILLOW GROUP INC CLASS C,,,
Z,2017-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2017-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2018-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2018-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2019-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2019-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2020-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2020-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2021-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2021-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2022-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2022-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2023-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2023-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2024-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2024-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2025-06-30,ZILLOW GROUP INC CLASS C,,,
Z,2025-12-31,ZILLOW GROUP INC CLASS C,,,
Z,2026-06-30,ZILLOW GROUP INC CLASS C,,,
